id_cliente,acepta_tc,proba_acepta_tc
5,0,0.01
6,0,0.0
11,0,0.02
13,0,0.05
16,0,0.0
18,0,0.02
22,0,0.05
23,0,0.0
26,0,0.01
36,0,0.01
41,0,0.01
42,0,0.01
52,0,0.14
53,0,0.01
55,0,0.04
62,0,0.13
63,0,0.0
75,0,0.01
76,0,0.01
78,0,0.01
85,0,0.01
87,0,0.04
91,0,0.02
92,0,0.03
93,0,0.13
94,0,0.01
96,0,0.0
97,0,0.01
99,0,0.01
103,0,0.01
104,0,0.06
109,0,0.0
115,0,0.01
117,0,0.02
119,0,0.0
121,0,0.04
126,0,0.01
127,0,0.01
128,0,0.11
131,0,0.01
132,0,0.01
134,0,0.0
136,0,0.02
137,0,0.0
143,0,0.0
149,0,0.02
152,0,0.01
153,0,0.02
159,0,0.0
162,0,0.0
163,0,0.03
164,0,0.01
169,0,0.02
171,0,0.0
172,0,0.05
174,0,0.01
175,0,0.01
176,0,0.01
179,0,0.03
183,0,0.01
185,0,0.07
188,0,0.01
189,0,0.0
190,0,0.0
191,0,0.0
193,0,0.02
196,0,0.03
200,0,0.0
202,0,0.0
206,0,0.06
208,0,0.0
211,0,0.02
217,0,0.0
218,0,0.04
220,0,0.01
223,0,0.01
224,0,0.02
233,0,0.0
236,0,0.0
244,0,0.03
245,0,0.0
246,0,0.05
263,0,0.03
264,0,0.01
267,0,0.01
268,0,0.01
270,0,0.02
271,0,0.02
273,0,0.02
275,0,0.05
276,0,0.02
278,0,0.01
282,0,0.14
284,0,0.0
288,0,0.03
293,0,0.0
296,0,0.01
297,0,0.03
298,0,0.01
299,0,0.01
300,0,0.01
312,0,0.02
313,0,0.0
314,0,0.02
317,0,0.01
319,0,0.01
326,0,0.0
335,0,0.02
338,0,0.01
346,0,0.07
351,0,0.0
352,0,0.01
353,0,0.05
356,0,0.01
359,0,0.0
361,0,0.01
362,0,0.03
366,0,0.0
368,0,0.0
370,0,0.03
371,0,0.01
375,0,0.01
379,0,0.05
391,0,0.0
394,0,0.05
397,0,0.02
401,0,0.01
404,0,0.01
408,0,0.08
413,0,0.01
423,0,0.01
425,0,0.01
426,0,0.0
429,0,0.02
430,0,0.01
436,0,0.03
438,0,0.0
439,0,0.03
440,0,0.01
451,0,0.01
452,0,0.02
454,0,0.03
455,0,0.02
462,0,0.05
463,0,0.01
466,0,0.0
472,0,0.01
479,0,0.0
480,0,0.02
482,0,0.01
483,0,0.01
490,0,0.0
491,0,0.01
493,0,0.05
494,0,0.04
496,0,0.01
502,0,0.0
505,0,0.01
507,0,0.0
511,0,0.03
512,0,0.04
514,0,0.0
516,0,0.0
519,0,0.05
520,0,0.0
521,0,0.07
522,0,0.0
526,0,0.0
528,0,0.04
532,0,0.12
542,0,0.01
546,0,0.01
547,0,0.02
550,0,0.0
551,0,0.02
556,0,0.01
557,0,0.01
560,0,0.05
565,0,0.02
570,0,0.0
572,0,0.01
574,0,0.01
576,0,0.0
579,0,0.0
583,0,0.0
585,0,0.03
587,0,0.02
588,0,0.02
589,0,0.0
590,0,0.0
591,0,0.03
599,0,0.01
604,0,0.01
605,0,0.01
607,0,0.01
614,0,0.01
619,0,0.04
620,0,0.04
621,0,0.0
630,0,0.02
634,0,0.0
637,0,0.03
641,0,0.02
643,0,0.01
644,0,0.02
647,0,0.01
648,0,0.07
649,0,0.04
656,0,0.0
660,0,0.0
662,0,0.08
663,0,0.06
664,0,0.0
665,0,0.01
669,0,0.01
676,0,0.01
679,0,0.01
680,0,0.0
682,0,0.01
684,0,0.01
690,0,0.01
695,0,0.0
697,0,0.01
699,0,0.01
701,0,0.08
703,0,0.01
704,0,0.03
707,0,0.01
712,0,0.01
713,0,0.01
714,0,0.01
717,0,0.01
719,0,0.01
721,0,0.06
722,0,0.0
727,0,0.02
728,0,0.0
729,0,0.04
730,0,0.01
733,0,0.01
741,0,0.01
743,0,0.01
744,0,0.02
745,0,0.07
746,0,0.0
754,0,0.02
758,0,0.02
760,0,0.04
762,0,0.04
767,0,0.02
771,0,0.0
775,0,0.01
784,0,0.0
787,0,0.01
793,0,0.01
794,0,0.01
804,0,0.03
807,0,0.0
808,0,0.0
812,0,0.02
814,0,0.06
818,0,0.01
820,0,0.0
822,0,0.01
826,0,0.03
831,0,0.0
837,0,0.15
840,0,0.01
848,0,0.01
859,0,0.06
860,0,0.22
861,0,0.0
868,0,0.0
872,0,0.01
876,0,0.01
877,0,0.01
879,0,0.02
881,0,0.01
891,0,0.03
892,0,0.03
897,0,0.02
899,0,0.02
900,0,0.01
902,0,0.03
903,0,0.01
904,0,0.01
908,0,0.03
911,0,0.0
913,0,0.0
915,0,0.04
920,0,0.01
923,0,0.01
924,0,0.01
934,0,0.01
939,0,0.01
942,0,0.0
949,0,0.03
950,0,0.01
961,0,0.01
967,0,0.02
968,0,0.1
969,0,0.01
970,0,0.02
975,0,0.01
976,0,0.03
978,0,0.03
979,0,0.01
983,0,0.01
988,0,0.05
992,0,0.02
995,0,0.01
996,0,0.02
1001,0,0.02
1002,0,0.01
1004,0,0.02
1009,0,0.05
1011,0,0.01
1013,0,0.0
1016,0,0.02
1023,0,0.0
1025,0,0.02
1026,0,0.03
1028,0,0.03
1030,0,0.0
1031,0,0.03
1037,0,0.0
1038,0,0.0
1039,0,0.01
1041,0,0.02
1049,0,0.01
1053,0,0.1
1057,0,0.01
1062,0,0.0
1069,0,0.02
1072,0,0.01
1073,0,0.01
1077,0,0.0
1083,0,0.0
1084,0,0.02
1088,0,0.0
1090,0,0.01
1093,0,0.02
1100,0,0.02
1104,0,0.01
1105,0,0.01
1107,0,0.01
1114,0,0.01
1121,0,0.0
1122,0,0.0
1129,0,0.02
1130,0,0.01
1131,0,0.04
1138,0,0.02
1140,0,0.0
1141,0,0.01
1144,0,0.0
1148,0,0.06
1150,0,0.0
1154,0,0.02
1157,0,0.01
1162,0,0.03
1174,0,0.02
1183,0,0.01
1184,0,0.0
1198,0,0.12
1199,0,0.0
1205,0,0.01
